,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,sel
627,680,0,0,2,0,0,3,0.0,0.0,6,6,0.0,0.0,4,680.0,0,2,4,0,4,3,0,0,4,3,0,0,1,6,1.0,5,3,1,1,1360,0,1,1,5,1,3,3,0,4800,4,80.0,3,0,70,RM,0.0,None,None,0,1,OldTown,50,5,5,Y,0,CompShg,Gable,Normal,WD,0,680.0,192,1910,2003,2008,test
628,0,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,1,672.0,1,2,4,0,4,3,8,8,2,3,0,1,1,6,1.0,5,3,5,5,672,0,1,4,2,1,3,3,0,4800,0,70.0,3,0,30,RM,0.0,None,None,0,8,OldTown,0,4,5,Y,0,CompShg,Gable,Normal,WD,0,672.0,0,1940,1950,2008,test
629,728,0,1,4,0,4,3,0.0,0.0,6,6,0.0,0.0,4,728.0,1,2,4,248,4,2,13,14,4,3,0,0,1,6,1.0,1,3,1,5,1456,1,1,2,4,1,2,3,0,6000,4,82.0,3,0,75,RM,0.0,None,None,0,6,OldTown,0,7,6,N,0,CompShg,Gable,Normal,WD,0,728.0,0,1915,2005,2008,test
630,658,0,0,3,1,4,3,0.0,0.0,6,6,0.0,0.0,4,828.0,1,2,0,109,4,3,13,14,4,3,0,4,2,6,0.0,3,1,3,6,1594,0,1,2,0,2,3,3,0,11426,4,50.0,3,108,190,RM,0.0,None,None,0,6,OldTown,172,6,4,N,0,CompShg,Gable,Normal,WD,0,828.0,0,1910,1996,2008,test
631,561,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,801.0,1,2,0,0,2,3,8,8,4,3,0,0,2,4,2.0,5,3,5,5,1656,0,1,2,0,1,3,3,0,7628,4,34.0,3,0,50,RM,0.0,None,None,0,5,OldTown,0,6,4,Y,0,CompShg,Gable,Normal,WD,0,801.0,187,1940,1985,2008,test
632,780,0,1,2,0,4,3,360.0,0.0,5,6,0.0,0.0,4,576.0,0,0,0,236,1,1,14,15,4,2,1,0,1,6,1.0,1,3,1,5,1740,0,1,2,0,1,0,3,0,7308,0,85.0,3,0,50,RM,0.0,None,None,0,6,OldTown,0,5,5,N,0,CompShg,Gable,Normal,WD,0,936.0,0,1920,1950,2008,test
633,0,0,1,2,0,4,3,0.0,0.0,6,6,0.0,1.0,4,931.0,1,2,4,0,4,2,11,12,4,5,1,1,1,6,0.0,3,1,3,6,1027,0,1,4,2,1,2,3,0,5400,4,80.0,3,0,30,RM,0.0,None,None,0,2,OldTown,28,6,7,N,0,CompShg,Gable,Normal,WD,0,931.0,0,1920,2006,2008,test
634,552,0,0,3,1,4,3,590.0,0.0,1,6,0.0,0.0,4,294.0,1,2,4,126,4,3,13,14,4,2,2,1,2,6,2.0,5,3,5,5,1436,0,1,4,0,2,3,3,0,10800,4,64.0,3,0,190,RM,0.0,None,None,0,5,OldTown,0,6,6,Y,0,CompShg,Gable,Normal,Con,0,884.0,0,1940,1950,2008,test
635,0,0,1,2,0,1,3,0.0,0.0,6,6,0.0,0.0,4,481.0,0,2,0,96,4,3,8,8,4,3,0,0,1,6,1.0,5,3,1,5,899,0,1,4,2,1,3,3,0,6756,4,60.0,3,0,30,RM,0.0,None,None,0,9,OldTown,0,6,5,P,0,CompShg,Mansard,Normal,WD,0,481.0,0,1910,1950,2008,test
636,396,0,0,3,0,4,3,0.0,0.0,6,6,0.0,0.0,1,684.0,1,2,4,30,4,3,13,6,4,3,0,0,1,6,0.0,3,1,3,6,1080,0,1,2,0,1,2,3,0,5914,4,51.0,3,0,50,RM,0.0,None,None,0,9,OldTown,165,9,5,N,0,CompShg,Gable,Normal,WD,0,684.0,0,1890,1996,2008,test
637,595,0,1,3,0,4,3,445.0,0.0,5,6,0.0,0.0,4,459.0,1,2,0,0,4,3,8,8,4,4,1,1,1,6,3.0,2,3,5,5,1499,0,1,0,0,1,3,3,0,9000,0,50.0,3,0,50,RM,0.0,None,None,0,6,OldTown,20,6,5,Y,0,CompShg,Gable,Normal,WD,0,904.0,0,1946,1950,2008,test
638,0,0,1,1,0,4,3,0.0,0.0,6,6,0.0,0.0,4,407.0,0,2,0,120,2,3,12,13,4,3,0,0,1,6,1.0,5,3,1,5,407,0,1,4,2,1,3,3,0,7311,0,67.0,3,0,20,RM,0.0,None,None,0,3,OldTown,0,5,2,Y,0,CompShg,Gable,Abnorml,WD,0,407.0,76,1946,1950,2008,test
639,0,0,1,5,0,0,3,0.0,0.0,6,6,0.0,0.0,1,448.0,1,2,4,0,4,3,8,8,2,3,0,0,2,1,0.0,3,1,3,6,1588,0,1,2,2,1,3,3,0,12205,4,53.0,3,0,20,RM,0.0,None,None,0,12,OldTown,0,1,3,N,0,CompShg,Gable,Abnorml,WD,0,448.0,0,1949,1992,2008,test
640,797,0,1,4,1,4,3,0.0,0.0,6,6,0.0,0.0,1,797.0,0,2,0,60,1,3,8,8,4,3,0,0,2,6,2.0,4,3,1,5,1627,0,1,4,5,2,3,3,0,9142,4,62.0,3,0,190,RM,0.0,None,None,0,2,OldTown,0,5,5,N,0,CompShg,Gable,Normal,WD,0,797.0,192,1900,2006,2008,test
641,720,0,1,3,0,4,3,116.0,0.0,1,6,0.0,0.0,4,508.0,1,0,4,0,4,3,13,15,2,3,0,0,1,6,1.0,5,3,5,5,1450,0,1,0,5,1,3,3,0,5350,0,73.5,3,0,75,RM,0.0,None,None,0,3,OldTown,192,8,7,Y,0,CompShg,Gable,Normal,WD,0,624.0,0,1920,1965,2008,test
642,308,0,0,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,346.0,1,2,4,139,4,3,12,13,4,3,0,1,1,6,1.0,5,3,5,5,1017,0,1,0,0,1,3,3,0,9143,0,75.0,3,0,50,RM,0.0,None,None,0,5,OldTown,0,7,5,N,0,CompShg,Gable,Normal,WD,0,346.0,0,1900,2003,2008,test
643,973,0,0,4,1,4,3,234.0,0.0,5,6,0.0,0.0,4,739.0,1,2,2,219,4,3,0,0,4,3,0,0,2,6,2.0,5,3,5,0,2350,0,1,4,5,2,3,3,0,9600,4,80.0,3,0,190,RM,0.0,None,None,0,4,OldTown,0,5,5,Y,0,CompShg,Gable,Normal,WD,0,973.0,0,1920,1960,2008,test
644,656,0,0,3,0,4,3,0.0,0.0,6,6,0.0,0.0,1,572.0,1,2,4,0,4,2,8,8,4,3,0,0,1,6,0.0,3,1,3,6,1540,1,1,0,5,1,2,3,0,6000,0,85.0,3,0,70,RM,0.0,None,None,0,2,OldTown,77,9,5,N,0,CompShg,Gable,Normal,WD,0,572.0,240,1905,2005,2008,test
645,363,0,1,2,0,0,3,0.0,0.0,6,6,0.0,0.0,1,723.0,0,2,4,144,1,1,0,0,4,3,0,0,1,0,2.0,4,3,1,5,1086,0,1,4,5,1,3,3,0,11340,4,73.0,3,0,70,RM,0.0,None,None,0,11,OldTown,24,1,2,N,0,CompShg,Gable,Normal,ConLD,0,723.0,0,1920,1950,2008,test
646,1182,0,1,5,0,4,2,0.0,0.0,6,6,0.0,0.0,4,1313.0,1,2,4,0,4,3,13,15,4,2,1,0,2,6,2.0,1,3,5,5,2495,0,2,2,5,1,3,3,0,10800,4,60.0,3,0,70,RM,0.0,None,None,0,12,OldTown,299,7,7,Y,0,CompShg,Gable,Normal,WD,0,1313.0,0,1890,1999,2008,test
647,0,0,1,2,0,4,3,200.0,0.0,5,6,1.0,0.0,4,784.0,1,2,4,0,4,3,8,8,4,3,0,1,1,6,1.0,5,3,5,5,984,0,1,2,2,1,1,3,0,9750,4,85.0,3,0,20,RM,164.0,BrkFace,None,0,6,OldTown,0,6,5,N,0,CompShg,Gable,Normal,WD,0,984.0,0,1959,1959,2008,test
648,0,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,869.0,1,2,4,0,4,3,8,8,4,3,0,1,1,6,1.0,5,3,5,5,1093,0,1,4,2,1,3,3,0,8516,4,70.0,3,0,20,RM,0.0,None,None,0,5,OldTown,0,6,4,Y,0,CompShg,Gable,Normal,WD,0,869.0,0,1958,2006,2008,test
649,0,0,1,2,0,4,3,406.0,273.0,3,1,0.0,0.0,4,329.0,1,2,4,0,2,2,14,15,0,4,1,0,1,6,1.0,5,3,5,5,1143,0,1,4,2,1,3,0,0,7111,4,21.0,0,0,30,RL,0.0,None,None,0,7,BrkSide,0,7,5,Y,0,CompShg,Gable,Normal,WD,0,1008.0,265,1928,1983,2008,test
650,473,0,1,3,0,0,3,0.0,0.0,6,6,0.0,0.0,4,672.0,1,6,4,0,4,3,13,14,4,3,0,1,1,6,1.0,5,3,5,1,1668,1,1,2,0,1,2,0,0,7425,0,65.0,0,0,50,RM,0.0,None,None,0,8,BrkSide,0,7,7,Y,0,CompShg,Gable,Abnorml,WD,0,672.0,210,1945,1950,2008,test
651,594,0,1,3,0,4,3,175.0,0.0,5,6,0.0,0.0,4,849.0,1,2,4,0,4,3,13,14,4,2,1,0,2,6,1.0,5,3,5,5,1738,0,1,4,0,1,3,3,0,7010,4,60.0,3,0,50,RL,0.0,None,None,0,7,BrkSide,30,5,5,P,0,CompShg,Gable,Normal,WD,0,1024.0,0,1935,1950,2008,test
652,378,0,1,3,0,4,3,600.0,0.0,0,6,0.0,0.0,4,72.0,1,1,4,0,2,3,13,14,4,3,0,1,1,6,1.0,5,3,5,5,1210,0,1,0,0,1,2,3,0,5000,4,70.0,3,0,50,RM,0.0,None,None,0,5,BrkSide,0,7,5,P,0,CompShg,Gable,Normal,WD,0,672.0,0,1941,2006,2008,test
653,554,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,554.0,1,1,4,0,2,3,6,6,2,3,0,0,1,6,1.0,5,3,1,5,1290,1,1,0,5,1,3,3,0,5870,0,60.0,3,0,70,RM,0.0,None,Shed,400,4,BrkSide,112,9,6,Y,0,CompShg,Gable,Normal,WD,0,554.0,38,1900,2000,2008,test
654,658,0,1,3,0,4,3,521.0,0.0,0,6,0.0,0.0,4,460.0,1,2,4,0,4,3,13,14,0,2,1,1,1,6,1.0,5,3,5,5,1672,1,1,0,0,1,2,3,0,6000,4,91.0,3,0,50,RM,0.0,None,None,0,7,BrkSide,11,7,6,Y,0,CompShg,Gable,Normal,WD,0,981.0,0,1940,1989,2008,test
655,0,0,1,2,0,0,3,0.0,0.0,6,6,0.0,0.0,4,949.0,1,2,4,48,1,3,13,14,4,1,1,0,1,6,2.0,5,3,5,5,949,0,1,0,2,1,3,1,0,6000,4,21.0,3,0,30,RM,0.0,None,None,0,7,BrkSide,0,7,5,Y,0,CompShg,Gable,Normal,WD,0,949.0,0,1924,2003,2008,test
656,672,0,1,3,0,4,3,201.0,162.0,5,3,0.0,0.0,4,462.0,1,2,4,0,2,3,13,14,0,3,0,0,2,6,1.0,5,3,5,5,1497,0,1,0,0,1,3,3,0,6000,4,72.0,3,0,50,RM,0.0,None,None,0,5,BrkSide,0,7,6,Y,0,CompShg,Gable,Normal,WD,0,825.0,272,1937,2000,2008,test
657,468,0,1,2,0,4,3,264.0,0.0,3,6,0.0,0.0,4,475.0,1,2,4,0,4,3,13,14,4,2,1,1,2,6,1.0,5,3,5,5,1342,0,1,0,0,2,3,3,0,6000,4,60.0,3,0,50,RM,0.0,None,None,0,4,BrkSide,0,5,6,Y,0,CompShg,Gable,Normal,WD,0,739.0,0,1939,1950,2008,test
658,0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,992.0,1,2,4,101,4,3,8,8,4,3,0,0,1,6,1.0,5,3,1,5,1013,0,1,0,1,1,3,0,1,5000,4,78.0,3,0,45,RM,0.0,None,None,0,4,BrkSide,0,7,6,Y,0,CompShg,Gable,Normal,WD,0,992.0,0,1926,1950,2008,test
659,651,0,1,3,0,4,3,68.0,0.0,0,6,1.0,0.0,4,497.0,1,1,4,180,2,3,0,0,2,2,1,0,1,6,1.0,5,2,1,3,1216,0,1,4,0,1,3,3,0,5520,2,75.0,0,0,50,RM,0.0,None,None,0,4,BrkSide,0,7,5,Y,0,CompShg,Gable,Normal,WD,0,565.0,0,1920,1997,2008,test
660,0,0,1,2,0,2,4,,,4,4,,,3,,1,1,0,0,4,3,8,4,2,3,0,2,1,6,1.0,5,3,5,5,896,0,1,4,2,1,3,3,0,5940,3,80.0,0,0,20,RM,0.0,None,None,0,4,BrkSide,0,7,4,Y,0,CompShg,Gable,Abnorml,ConLD,0,,0,1946,1950,2008,test
661,512,0,1,2,0,4,3,80.0,0.0,1,6,0.0,1.0,4,624.0,1,2,4,80,4,3,8,8,4,3,0,2,1,6,1.0,5,3,5,5,1136,0,1,0,0,1,3,3,0,6240,4,52.0,3,0,50,RM,0.0,None,None,0,8,BrkSide,365,7,4,Y,0,CompShg,Gable,Normal,WD,0,704.0,0,1929,1950,2008,test
662,0,0,1,1,0,2,4,0.0,0.0,4,4,0.0,0.0,3,0.0,0,2,4,0,2,3,9,10,4,3,0,1,1,3,1.0,5,3,5,1,808,0,1,2,2,1,3,3,0,6120,4,120.0,3,0,30,RM,0.0,None,None,0,6,BrkSide,48,6,5,P,0,CompShg,Gable,Normal,WD,0,0.0,0,1945,1995,2008,test
663,764,0,1,4,0,4,2,300.0,240.0,5,3,0.0,0.0,4,449.0,1,2,4,0,4,3,13,14,2,2,1,0,2,3,2.0,5,3,5,5,2009,0,1,4,0,1,3,3,0,6240,4,90.0,3,0,50,RM,0.0,None,None,0,1,BrkSide,20,5,7,Y,0,CompShg,Gable,Normal,WD,0,989.0,0,1939,1950,2008,test
664,676,0,1,4,0,4,3,203.0,0.0,3,6,0.0,0.0,4,897.0,1,0,4,55,4,3,13,14,4,3,0,0,2,6,2.0,5,3,5,5,1902,0,1,4,5,1,3,3,0,6120,4,49.0,3,0,70,RM,0.0,None,None,0,10,OldTown,139,5,5,Y,0,CompShg,Gambrel,Normal,WD,0,1100.0,0,1923,1950,2008,test
665,546,0,2,4,0,4,3,0.0,0.0,6,6,0.0,0.0,4,810.0,1,2,4,0,2,3,12,13,4,3,0,0,2,6,2.0,5,3,5,5,1716,0,1,0,0,1,2,3,0,9144,4,106.0,3,0,50,RL,0.0,None,None,0,3,BrkSide,195,4,6,Y,0,CompShg,Gable,Normal,WD,0,810.0,0,1915,2004,2008,test
666,742,0,0,5,1,4,2,196.0,0.0,5,6,0.0,0.0,4,1046.0,1,2,4,180,4,3,13,14,2,3,0,2,2,6,1.0,3,1,3,5,1984,0,1,2,4,1,3,3,0,8094,4,73.0,3,0,60,RM,0.0,None,Shed,1000,9,OldTown,0,8,6,Y,0,CompShg,Gable,Normal,WD,0,1242.0,64,1910,1983,2008,test
667,784,0,1,3,0,1,3,0.0,0.0,6,6,0.0,0.0,2,796.0,1,2,4,0,4,2,8,8,4,3,0,0,1,6,1.0,1,3,1,5,1609,0,1,0,0,1,3,3,0,4347,4,65.0,3,0,50,RM,0.0,None,None,0,6,OldTown,182,8,6,N,0,CompShg,Gambrel,Normal,WD,0,796.0,0,1910,1950,2008,test
668,0,0,1,1,0,4,3,0.0,0.0,6,6,0.0,0.0,4,768.0,1,7,4,84,2,2,11,15,4,3,0,0,1,6,2.0,5,3,5,5,768,0,1,4,2,1,3,3,0,6291,4,71.0,0,0,30,RM,0.0,None,None,0,7,IDOTRR,0,6,6,N,0,CompShg,Gable,Normal,WD,0,768.0,0,1930,1950,2008,test
669,768,0,1,4,0,4,3,372.0,0.0,5,6,0.0,0.0,4,396.0,1,2,0,80,4,3,8,8,4,3,0,1,1,6,1.0,5,3,5,5,1536,1,1,4,5,1,3,3,0,10266,4,80.0,3,0,70,RM,0.0,None,None,0,5,IDOTRR,216,6,6,Y,0,CompShg,Gable,Abnorml,COD,0,768.0,0,1952,1952,2008,test
670,0,0,1,4,0,4,3,0.0,0.0,6,6,0.0,0.0,4,1272.0,1,2,4,0,4,3,13,14,4,2,1,0,2,2,2.0,5,3,5,5,1969,0,1,4,0,1,3,0,0,6876,4,64.0,3,697,50,RM,0.0,None,None,0,11,IDOTRR,34,6,6,Y,0,CompShg,Gable,Normal,COD,0,1272.0,0,1938,1958,2008,test
671,428,0,0,2,0,0,3,0.0,0.0,6,6,0.0,0.0,4,880.0,1,2,4,117,1,3,6,6,4,3,0,0,2,6,2.0,1,3,1,5,1308,0,1,2,0,1,3,3,0,10320,4,54.0,3,0,50,RM,0.0,None,None,0,4,IDOTRR,0,6,5,Y,0,CompShg,Gable,Normal,WD,0,880.0,0,1915,1978,2008,test
672,0,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,1040.0,1,2,4,0,4,3,12,13,4,3,0,1,1,6,2.0,5,3,5,5,1040,0,1,2,2,1,3,3,0,7200,0,68.0,3,0,30,RM,0.0,None,None,0,7,IDOTRR,132,7,6,Y,0,CompShg,Gable,Normal,WD,0,1040.0,0,1925,1992,2008,test
673,448,0,1,3,0,4,3,121.0,0.0,5,6,1.0,0.0,4,647.0,1,2,4,0,4,3,11,12,2,2,1,2,2,6,1.0,5,3,5,5,1236,0,1,4,0,1,3,3,0,7006,4,110.0,3,0,50,RM,0.0,None,None,0,8,IDOTRR,0,6,6,Y,0,CompShg,Gable,Family,WD,0,768.0,0,1925,1950,2008,test
674,0,0,1,1,0,4,3,0.0,0.0,6,6,0.0,0.0,1,451.0,1,7,4,0,4,3,13,14,4,3,0,0,1,6,2.0,5,3,5,5,759,0,1,4,2,1,3,3,0,10320,4,80.0,3,0,30,RM,0.0,None,None,0,8,IDOTRR,0,8,5,N,0,CompShg,Gable,Family,ConLD,0,451.0,40,1912,1991,2008,test
675,536,0,0,3,1,0,3,0.0,0.0,6,6,0.0,0.0,4,536.0,0,2,1,204,1,1,1,1,4,3,0,2,2,6,0.0,3,1,3,6,1344,0,1,0,5,2,3,3,0,10320,4,24.0,3,0,190,RM,0.0,None,None,0,5,IDOTRR,0,3,3,N,0,CompShg,Gable,Normal,WD,0,536.0,42,1915,1950,2008,test
676,0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,1046.0,0,1,4,122,4,2,12,13,4,3,0,1,1,6,1.0,5,3,5,5,1054,0,1,2,2,1,3,3,0,9488,4,60.0,3,0,20,RL,0.0,None,None,0,9,Sawyer,60,6,5,Y,0,CompShg,Gable,Abnorml,WD,0,1046.0,0,1947,1993,2008,test
677,0,0,1,3,0,4,0,784.0,0.0,0,6,1.0,0.0,2,197.0,1,1,4,0,4,3,6,14,2,3,0,1,1,6,2.0,5,3,5,5,1075,0,1,4,6,1,2,3,0,11235,0,52.0,3,0,85,RL,0.0,None,None,0,5,Sawyer,0,6,5,Y,0,CompShg,Gable,Abnorml,WD,64,981.0,64,1963,1963,2008,test
678,0,0,1,3,0,4,0,528.0,0.0,0,6,1.0,0.0,4,480.0,1,2,4,0,4,3,6,10,4,1,1,1,1,6,2.0,5,3,5,1,1096,0,1,4,7,1,3,3,0,13014,4,80.0,3,0,80,RL,39.0,BrkFace,None,0,12,Sawyer,0,5,6,Y,0,CompShg,Gable,Normal,WD,0,1008.0,168,1978,1978,2008,test
679,0,0,1,3,0,4,3,758.0,0.0,0,6,1.0,0.0,4,234.0,1,2,4,0,1,3,6,6,2,3,0,1,1,6,1.0,5,2,5,1,992,0,1,0,2,1,2,3,0,10265,4,71.0,0,0,20,RL,0.0,None,Shed,600,7,Sawyer,0,7,5,Y,0,CompShg,Gable,Normal,WD,0,992.0,204,1967,2005,2008,test
680,0,0,1,3,0,4,1,450.0,0.0,0,6,0.0,1.0,2,0.0,1,2,4,0,4,3,6,6,1,4,1,1,1,6,2.0,5,0,5,2,1034,0,1,0,6,1,3,3,0,7703,1,50.0,0,0,85,RL,40.0,BrkCmn,None,0,5,Sawyer,0,8,6,Y,0,CompShg,Gable,Normal,WD,0,450.0,311,1978,1978,2008,test
681,0,0,1,3,0,4,2,221.0,0.0,1,6,0.0,0.0,4,852.0,1,2,4,0,4,3,8,8,2,3,0,1,1,6,1.0,5,2,5,1,1073,0,1,2,2,1,3,3,0,9981,0,55.0,0,0,20,RL,340.0,BrkFace,None,0,3,Sawyer,90,5,5,Y,0,CompShg,Gable,Normal,WD,0,1073.0,0,1967,1967,2008,test
682,0,0,1,2,0,4,0,104.0,956.0,3,0,1.0,0.0,2,0.0,1,2,4,0,4,3,12,13,4,3,0,2,1,6,2.0,5,3,5,1,1126,0,1,4,6,1,3,3,0,7400,1,80.0,0,0,85,RL,0.0,None,None,0,3,Sawyer,0,5,5,Y,0,CompShg,Gable,Normal,WD,0,1060.0,178,1984,1984,2008,test
683,0,0,1,3,1,0,3,1300.0,0.0,1,6,1.0,0.0,4,0.0,1,1,4,190,4,3,3,12,4,3,0,2,1,6,2.0,5,3,5,4,1140,0,1,1,2,1,3,3,0,12900,4,90.0,3,0,190,RL,0.0,None,None,0,1,Sawyer,0,4,5,Y,0,CompShg,Gable,Alloca,WD,0,1300.0,0,1920,1950,2008,test
684,0,0,1,3,0,4,3,634.0,0.0,2,6,1.0,0.0,4,326.0,1,1,4,0,2,3,12,13,4,3,0,1,1,6,1.0,5,0,5,1,960,0,1,0,2,1,2,3,0,9239,4,58.0,3,0,20,RL,0.0,None,None,0,5,Sawyer,0,8,5,Y,0,CompShg,Gable,Normal,WD,0,960.0,168,1963,2003,2008,test
685,0,0,1,1,0,1,1,776.0,0.0,2,6,1.0,0.0,4,212.0,1,3,0,231,4,3,6,6,4,5,1,1,1,6,2.0,5,3,5,1,1188,0,1,4,2,1,3,3,0,14175,4,61.5,3,0,20,RL,0.0,None,None,0,6,Sawyer,89,8,6,Y,0,CompShg,Gable,Normal,WD,0,988.0,102,1956,1956,2008,test
686,0,0,1,3,0,4,2,988.0,0.0,5,6,1.0,0.0,4,0.0,1,2,4,0,4,3,9,10,4,5,2,1,2,4,2.0,5,3,5,2,1721,0,1,2,2,1,3,3,0,10532,0,84.0,3,0,190,RL,275.0,Stone,None,0,12,ClearCr,84,3,5,Y,0,Tar&Grv,Flat,Abnorml,WD,0,988.0,50,1960,1960,2008,test
687,486,0,1,2,0,4,3,336.0,0.0,0,6,1.0,0.0,4,240.0,1,2,4,0,4,3,13,14,2,3,0,0,1,2,3.0,5,3,5,0,1350,1,1,2,0,1,2,3,0,8375,0,73.5,3,0,50,RL,0.0,None,None,0,6,Sawyer,0,7,5,N,0,CompShg,Gable,Normal,WD,0,576.0,0,1941,1973,2008,test
688,0,0,1,3,0,4,0,704.0,0.0,0,6,0.0,0.0,2,160.0,1,2,4,0,2,3,6,6,2,3,0,2,1,6,3.0,5,3,5,0,904,0,1,0,7,1,2,3,0,10200,4,60.0,3,0,80,RL,0.0,None,None,0,6,Sawyer,0,8,5,Y,0,CompShg,Hip,Normal,WD,0,864.0,143,1970,1970,2008,test
689,0,0,1,3,0,4,1,599.0,0.0,2,6,1.0,0.0,2,925.0,1,2,4,0,4,3,9,10,4,2,2,1,2,6,2.0,5,0,5,1,1524,0,1,4,2,1,3,3,0,20270,1,61.0,0,0,20,RL,0.0,None,None,0,4,ClearCr,0,6,7,Y,0,CompShg,Gable,Normal,WD,0,1524.0,140,1979,1979,2008,test
690,462,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,570.0,1,2,4,0,4,3,3,10,4,2,1,1,1,6,1.0,5,3,5,1,1079,0,1,4,0,1,3,3,0,5190,4,70.0,3,0,50,RL,0.0,None,None,0,1,Edwards,0,5,7,Y,0,CompShg,Gable,Normal,WD,0,570.0,135,1948,1950,2008,test
691,0,0,1,2,0,4,1,1035.0,0.0,0,6,1.0,0.0,4,545.0,1,2,4,0,4,3,12,13,4,2,2,2,1,6,0.0,3,1,3,6,1518,0,1,0,2,1,1,3,0,19550,4,104.0,3,0,30,RL,0.0,None,None,0,1,Edwards,39,7,5,Y,0,Tar&Grv,Flat,Normal,WD,0,1580.0,0,1940,2007,2008,test
692,0,0,1,3,0,4,0,870.0,0.0,5,6,1.0,0.0,4,639.0,1,2,0,0,4,3,13,14,2,5,1,1,1,6,1.0,5,3,5,1,1509,0,1,4,2,1,2,3,0,9571,4,42.0,3,0,20,RL,0.0,None,None,0,7,Edwards,0,6,5,Y,0,CompShg,Hip,Normal,WD,576,1509.0,158,1956,1956,2008,test
693,0,0,1,2,2,4,0,864.0,0.0,2,6,1.0,0.0,2,0.0,0,2,4,0,4,3,6,6,4,3,0,2,1,6,0.0,3,1,3,6,864,0,1,1,6,1,3,3,0,9350,4,60.0,3,0,90,RL,0.0,None,None,0,4,Edwards,0,5,5,Y,0,CompShg,Gable,Normal,WD,0,864.0,0,1975,1975,2008,test
694,648,0,1,3,0,4,3,324.0,0.0,5,6,0.0,0.0,4,297.0,1,2,4,0,4,2,12,13,1,3,0,1,1,6,1.0,5,3,5,5,1269,1,1,4,5,1,3,3,0,9360,0,51.0,3,0,60,RL,216.0,BrkCmn,None,0,11,Edwards,236,8,6,Y,0,CompShg,Gable,Normal,WD,0,621.0,0,1962,2001,2008,test
695,1721,0,1,4,0,4,3,779.0,0.0,3,6,0.0,1.0,2,298.0,1,2,4,0,4,2,6,6,0,5,1,2,2,6,2.0,5,0,5,3,2814,1,1,0,5,1,2,3,0,9771,0,54.0,2,0,60,RL,190.0,BrkFace,None,0,6,SawyerW,32,5,6,Y,0,CompShg,Gable,Normal,WD,216,1077.0,48,1995,2002,2008,test
696,0,0,1,3,0,4,3,1271.0,0.0,2,6,1.0,0.0,2,331.0,1,2,4,0,4,2,6,6,4,5,1,2,2,6,2.0,5,2,5,1,1626,1,1,0,2,1,2,3,0,9938,4,50.0,3,0,20,RL,251.0,BrkFace,None,0,4,SawyerW,40,5,7,Y,0,CompShg,Gable,Normal,WD,0,1602.0,424,1994,1994,2008,test
697,1099,0,1,4,0,4,3,355.0,0.0,2,6,0.0,0.0,2,457.0,1,2,4,0,4,2,12,13,4,5,1,2,2,6,2.0,5,2,5,1,2200,1,1,0,5,1,2,3,0,14171,1,57.0,1,0,60,RL,0.0,None,None,0,12,SawyerW,98,5,7,Y,0,CompShg,Gable,Normal,WD,0,812.0,168,1993,1994,2008,test
698,735,0,1,3,0,4,0,0.0,0.0,6,6,0.0,0.0,2,672.0,1,2,4,0,4,2,12,13,4,5,1,2,2,6,2.0,5,0,5,1,2037,1,1,0,7,1,2,3,0,10541,0,65.0,0,0,80,RL,0.0,None,None,0,2,SawyerW,33,5,7,Y,0,CompShg,Gable,Normal,WD,0,672.0,100,1996,1996,2008,test
699,728,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,628.0,1,2,4,0,4,2,12,13,4,2,1,2,2,6,2.0,5,0,5,3,1356,1,1,0,5,1,2,3,0,10616,4,59.0,0,0,60,RL,0.0,None,None,0,3,CollgCr,24,5,7,Y,0,CompShg,Gable,Partial,New,0,628.0,100,2007,2007,2008,test
